,Text,Cat
4558,"RT @bainsindian: Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh 🇧🇩 ....news dekha karo with +ve attitude.
Rather our…",accident
4559,"दिल्ली: एक मकान में लगी भीषण आग, दम घुटने से 4 लोगों की मौत
#Delhi #OTTIndia 

https://t.co/wmOCzHYgmf",accident
4560,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
4561,"இந்தியாவில் நாளொன்றுக்கு 80 கொலைகள், 77 பாலியல் வன்புணர்வுகள்: வெளியான அதிர்ச்சி தகவல்

https://t.co/SBsgeIZuJy… https://t.co/H39fKRExcX",murder
4562,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
4563,"RT @navgujaratsamay: 2020માં સાયબર ક્રાઇમના કુલ 50,035 કેસ નોંધાયાઃ સોશિયલ મીડિયાને કારણે ફેક ન્યૂઝની ઘટનાઓ વધી, મહિલાઓ અને બાળકોના સાયબર…",cyber crime
4564,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
4565,SEX CRIMES &amp; PUNISHMENT #Rape #Mumbai #SexWithMinor #Crimesagainstwomen #childtrafficking #SexualAssault… https://t.co/jKfdxkSYBe,crime against women
4566,@Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber cr… https://t.co/HXXNGIwSwu,cyber crime
4567,"DELHI: राजधानी दिल्ली में हुआ बड़ा हादसा, 4 लोगों की मौके पर मौत
https://t.co/3i8b1Vg3NY
#Delhi #fire #seemapuri https://t.co/PWgtufZTCY",accident
4568,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
4569,"RT @aapkmrprovince: The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL Kapo…",accident
4570,"RT @JM_Scindia: 9. To give a boost to Helicopter Emergency Medical Services in India, heliports will be developed alongside 3 expressways (…",accident
4571,"RT @KPPortDiv: Sgt. Manjit Goyal of Cyber Cell,  Port Division has been fecilitated by Ld. CP Kolkata for standing first in all India train…",cyber crime
4572,"ग्रेटर नोएडा: यमुना एक्सप्रेसवे पर भीषण सड़क हादसा, वाहन से टकराई अफ्रीकी नागरिकों की कार, कई घायल https://t.co/JjMD0WigBG",accident
4573,"@Isriramseshadri Assam, Delhi, gau rakshak lynchings, so called ""love jihad"" killings... we dont need to commit mas… https://t.co/JFI69dxzct",accident
4574,Engineers always keep adding some spice to our routine lives with their innovative creations that keep surprising u… https://t.co/qsNDoq5IA4,theft
4575,"RT @ReginaDulanjali: Interest in VPN rocketed 134% after India banned Chinese apps like TikTok, PUBG. Now, the parliamentary committee on h…",cyber crime
4576,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
4577,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
4578,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4579,"RT @business_today: #India reports 11.8% jumps in #cybercrime in 2020: #NCRB data

https://t.co/mBCloEaPKm",cyber crime
4580,"चचेरे भाई ने 16 वर्षीय दिव्यांग युवती के साथ एक साल तक किया रेप

#uttarpradesh #rampur #rape #cousin #upgovt https://t.co/jhJREMmBRr",crime against women
4581,"Maharashtra Shocker: Woman Kills 6-Year-Old Son With Lover’s Help in Jalna, Dumps Body in Sugarcane Field; Held… https://t.co/TdS37x8WBv",murder
4582,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4583,"B I G N E W S

ইচ্ছে ছিল উত্তর ভারত ঘুরে দেখবেন, কিন্তু বন্ধুর ছেলেকে নিয়ে চলে গেলেন চিরঘুমের দেশে হাওড়ার মাস্টার… https://t.co/mNFeCSemtO",accident
4584,"Respected @narendramodi ji we consider u as our head, so just head of the family I’m apprising u that my brother ha… https://t.co/aDlHzr0sG5",accident
4585,@PathanGulshanK1 @ncbn @naralokesh @ndtv @umasudhir @YSRCParty @BJP4India @IndiaAheadNews @aajtak @TimesNow… https://t.co/sjod026jBQ,accident
4586,"@ArvindKejriwal @SatyendarJain  Dear Sir,I request you to please do something, My real brother is met with an road… https://t.co/ql5o9Dh6ks",accident
4587,"RT @yogirao33: 80 Murders, 77 Rape Cases Daily: What Report Reveals About Crime In India.
#Save_girl #saveEarth #JumlaDiwas #justiceforsabi…",crime against women
4588,"RT @matrixxmedia: An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say bears…",murder
4589,"Crimes in India 2020
Source - National Crime Record Bureau

Murder - 29,193
Kidnapping - 84,805
Crime Against Women… https://t.co/qHoK4V4OWV",cyber crime
4590,RT @docuterror: Percentage of teen #rape and abuse victims who report their assailant as an intimate: 76!#abuse #mentalhealth #metoo #gasli…,crime against women
4591,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4592,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4593,https://t.co/HUPFWeP1TE #cybercrime #socialmediamarketing,cyber crime
4594,@PathanGulshanK1 @ncbn @naralokesh @ndtv @umasudhir @YSRCParty @BJP4India @IndiaAheadNews @aajtak @TimesNow… https://t.co/sjod026jBQ,accident
4595,"According to data given by the National Crime Records Bureau (NCRB), crime against women in the Capital has decreas… https://t.co/YGAEdBk1iX",cyber crime
4596,"ఢిల్లీలో అగ్నిప్రమాదం, 4 మృతి
#Delhi #FireAccident #ACCIDENT #dead 
Read more&gt;&gt; https://t.co/dEBKyoy8HY",accident
4597,"RT @matrixxmedia: An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say bears…",murder
4598,"RT @_neltime_: Осторожно: шок контент

Давненько не заходила сюда, потому прозевала момент, когда настало 5 луйков под одним из постов. Что…",crime against women
4599,"Big news LIVE: A major accident in Delhi’s Old Seemapuri area, 4 people died tragically due to fire in a three-stor… https://t.co/Qh0wVEeziE",accident
4600,Scam baiting w/the #funny #YouTuber https://t.co/V5HuaUssW0 #prank #scam #ScamAlert #scammer #caller… https://t.co/ts5cPvsmXY,theft
4601,"दिल्ली की खूबसूरत सड़कों का बदसूरत सच
https://t.co/i7T7S42GbY
#DelhiPolice #delhipoliceinNews #ACCIDENT… https://t.co/euv8MQ5F8z",accident
4602,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
4603,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4604,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4605,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4606,"RT @7qc__: A #rape case every 2 hours &amp; crime against #child every 90 mins is being registered in #UP_India
Thats so alarming....!!!! 👇 htt…",crime against women
4607,"Please appeal Gaushalas at Gumanhera, Ujjwa and other places should be allowed to function which will help to make… https://t.co/tQEmTqWxTc",accident
4608,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4609,"RT @indiacom: Horrific and shocking incident. #Crime #Murder #MadhyaPradesh #Rajasthan #Delhi #UttarPradesh 

https://t.co/CmwS2897Ue",murder
4610,"दिल्ली की खूबसूरत सड़कों का बदसूरत सच
https://t.co/i7T7S42GbY
#DelhiPolice #delhipoliceinNews #ACCIDENT… https://t.co/euv8MQ5F8z",accident
4611,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
4612,Delhi | A #building #collapsed near a Gurudwara in #SangamVihar at about 1 pm today. No casualties or injuries repo… https://t.co/9gAKfn6pik,accident
4613,"@mr_markjacobs @nytimes @IraStoll After the Mumbai terrorist attack on the Chabad House in New Delhi, the @nytimes… https://t.co/xHR2fKTkKR",accident
4614,Gujarat Shocker: Teen Beaten to Death by Girlfriend’s Family in Gandhinagar After He Went To Meet Her #Gujarat… https://t.co/prSHFeqjqN,murder
4615,https://t.co/fuMf2IjmwN,cyber crime
4616,"RT @matrixxmedia: An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say bears…",murder
4617,"RT @boltaup: बलात्कार के मामलों में दूसरे नंबर पर यूपी , 2020 में 2 हज़ार 796 मामले हुए दर्ज : NCRB

#Rape #NCRB #WomenSafety #YogiGovt htt…",crime against women
4618,"RT @naanugauri: ಹೈದರಾಬಾದ್ – 6 ವರ್ಷದ ಮಗುವಿನ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಎಸಗಿ ಕೊಲೆ; ಆರೋಪಿ ಪರಾರಿ

ಆರೋಪಿಯ ಬಗ್ಗೆ ಸುಳಿವು ನೀಡಿದವರಿಗೆ ಪೊಲೀಸರು 10 ಲಕ್ಷ ಬಹುಮಾನ ಘೋಷಿ…",crime against women
4619,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
4620,"Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News – Times of India https://t.co/NkhP5UHVW0",cyber crime
4621,RT @GavateD: @Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber crime ky acti…,cyber crime
4622,RT @ahona_sengupta: Akram Khan lost his right arm &amp; left index finger in #DelhiRiots2020. His medical reports say he suffered injuries on F…,accident
4623,"#Rape-#murder accused #found #dead 2 days after “#encounter” threat in #India
  https://t.co/NE2jneI8pn",murder
4624,RT @GeorgiannaPros2: Why does @LinaHidalgoTX demean reports of #murder &amp; #rape in #HarrisCounty as only #SpashyHeadlines? #murder is ⬆️ 91%…,crime against women
4625,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4626,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
4627,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4628,"दिल्ली: ओल्ड सीमापुरी में मकान में लगी आग, दम घुटने से 4 लोगों की मौत
https://t.co/niwCnZoJX9
#Delhi #Accident #fire https://t.co/HWaqto6CVE",accident
4629,RT @PachotoTribe: Our culture makes women responsible for the abuse they face. Date rape is fuelled by negative cultural notions that expec…,crime against women
4630,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
4631,"#Promise of #swift #justice after yet another #brutal #rape-#murder in #India
  https://t.co/9W5tprYxkz",murder
4632,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4633,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4634,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
4635,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4636,"RT @AdultRapeClinic: Let’s chat about #Rape
1: What to do if someone you know has been raped. 
2: What to do if you have been raped. 
3: Wh…",crime against women
4637,"The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035… https://t.co/7yYgMxZlkB",cyber crime
4638,"India reported average 80 murders daily in 2020, totalling 29,193 fatalities over the year, UP tops the chart.… https://t.co/SDiGXyME6x",murder
4639,"രാജ്യത്ത് സൈബർ കുറ്റകൃത്യങ്ങൽ  കൂടുന്നു ; കേരളം പതിനാറാം സ്ഥാനത്ത് | Cyber Crime

live
Cybercrimes rise in india

👉… https://t.co/1cWaPud0qg",cyber crime
4640,"దిల్లీలో ఘోర అగ్ని ప్రమాదం.. నలుగురు సజీవదహనం
#India  #DelhiFire  #FireAccident #dead
https://t.co/MNHaPmK2Gx",accident
4641,The rate of cyber crime (incidents per lakh population) also increased from 3.3 percent in 2019 to 3.7 percent in 2… https://t.co/W0rYAEHBnq,cyber crime
4642,"People's Mint, India 🇮🇳
That’s how love kills in India, literally.

Analysis of NCRB data reveals that romantic rel… https://t.co/YulCGWnV7Y",murder
4643,Cyber crime in India saw a 11.8% increase in the number of registered cases in 2020 https://t.co/GauVRks7rY,cyber crime
4644,"ఢిల్లీలో అగ్నిప్రమాదం, నలుగురు సజీవదహనం...

https://t.co/3kAUuo7WWa  

#FireAccident #Delhi #hmtvNewsLive",accident
4645,"Respected @narendramodi ji we consider u as our head, so just head of the family I’m apprising u that my brother ha… https://t.co/aDlHzr0sG5",accident
4646,"People's Mint, India 🇮🇳
That’s how love kills in India, literally.

Analysis of NCRB data reveals that romantic rel… https://t.co/YulCGWnV7Y",murder
4647,@NijiSachiv #MumbaiKiNirbhaya को जल्द से जल्द इंसाफ दो #uddhavthackeray या तो जनता से थपड़ खाओ। ये वीडियो निर्भया… https://t.co/RJX00TZ4z0,crime against women
4648,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
4649,@Krishakapadia22 @Ejfadorer And worst is...Dev Dixit's Father in law and Delhi's leading Nutritionist Father Mr Bij… https://t.co/SuHNGzxtmN,accident
4650,RT @Simy9111: Rajasthan ranks number in country of most Rape Cases in 2020 . This is such a shameful thing to say but people are lacking in…,crime against women
4651,#Dhaka #Shantipur Indira #Gandhi acted decisively against #rape &amp; #killings of #MuktiBahini supporters in East… https://t.co/3W3ZKZ60Ni,crime against women
4652,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
4653,"Horrific and shocking incident. #Crime #Murder #MadhyaPradesh #Rajasthan #Delhi #UttarPradesh 

https://t.co/CmwS2897Ue",murder
4654,"@ArvindKejriwal @SatyendarJain  Dear Sir,I request you to please do something, My real brother is met with an road… https://t.co/ql5o9Dh6ks",accident
4655,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4656,"Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4657,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
4658,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4659,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
4660,"Tamil Nadu: Man Beaten to Death in Madurai With Wooden Log in Drunken Brawl #TamilNadu #Madurai #Murder #Drunk  
https://t.co/ZjcDSgmE8r",murder
4661,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4662,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4663,RT @TOICitiesNews: Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/wBgrcgbwlr,accident
4664,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4665,"Hyderabad Shocker: Six-Year-Old Raped, Killed by Neighbour; Body Found Wrapped in Bedsheet in Murderer’s House… https://t.co/LiSuQp023J",murder
4666,Tamil Nadu: Drunk Man Stabs Father to Death With Sharp Knife After Heated Argument in Chennai #TamilNadu #Chennai… https://t.co/86NUFnn7Gl,murder
4667,https://t.co/HUPFWeP1TE #cybercrime #socialmediamarketing,cyber crime
4668,"People's Mint, India 🇮🇳
That’s how love kills in India, literally.

Analysis of NCRB data reveals that romantic rel… https://t.co/YulCGWnV7Y",murder
4669,"RT @AdvSadiyaKhan: IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawye…",cyber crime
4670,#rape #feminism #futureIsFemale https://t.co/uUJnWItuSo,crime against women
4671,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
4672,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
4673,"दिल्ली: ओल्ड सीमापुरी में मकान में लगी आग, दम घुटने से 4 लोगों की मौत
https://t.co/niwCnZoJX9
#Delhi #Accident #fire https://t.co/HWaqto6CVE",accident
4674,"@bsesdelhi Ram nagar 
Near Harisingh Gurudwara 
Krishna nagar 
Delhi -110051
Sir we want a new street light to be i… https://t.co/N2jhAb16jg",accident
4675,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4676,"सारे ट्वीटर थ्रेड मैं, हो सकता है बढ़ते हुये Cyber Crime Cyber Fraud को रुक सके, लेकिन कानून से कोई भी मदद ना मागें… https://t.co/5Ay8CC38DY",cyber crime
4677,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data - The Hindu https://t.co/2nxlsNsTb2,cyber crime
4678,@Krishakapadia22 @Ejfadorer And worst is...Dev Dixit's Father in law and Delhi's leading Nutritionist Father Mr Bij… https://t.co/SuHNGzxtmN,accident
4679,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
4680,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
4681,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
4682,"दिल्ली: ओल्ड सीमापुरी में मकान में लगी आग, दम घुटने से 4 लोगों की मौत
https://t.co/niwCnZoJX9
#Delhi #Accident #fire https://t.co/HWaqto6CVE",accident
4683,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4684,"@ArvindKejriwal @SatyendarJain  Dear Sir,I request you to please do something, My real brother is met with an road… https://t.co/ql5o9Dh6ks",accident
4685,Are you a parent concerned about the well-being of your child when you are not at home? Let us be your guardian ang… https://t.co/QKsM5jhifN,theft
4686,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",crime against women
4687,"RT @time8news: ৬ বছৰীয়া শিশুক ধৰ্ষণ কৰি হত্যা! মন্ত্ৰীয়ে ক'লে 'এনকাউন্টাৰতে মৰিব', তথ্য দিব পাৰিলে আৰক্ষীয়ে দিব কেইবালাখ...
#rape #murde…",crime against women
4688,Is justice possible in India? or only 'collective conscience' only. #India #Goa #Law #tourists #foreigners #tourism… https://t.co/B2Z2mzrY77,murder
4689,"28,046 rape cases reported in India in 2020, nearly 77 rape cases daily

Source: NCRB data for 2020 
. 
.… https://t.co/Tha2sIAIYA",crime against women
4690,"IN CUCINA CON ANTONIETTA - 
RAPE E PATATE
La chef di ITV per passione continua l'omaggio all'#Irpinia mostrandoci i… https://t.co/79BwpXFdRT",crime against women
4691,"RT @MissSharadSingh: स्त्री-विरोधी होता समय बनाम बलात्कार की बढ़ती दर | डाॅ शरद सिंह

 मेरा यह पूरा लेख पढ़िए मेरे ब्लॉग पर...
https://t.co…",crime against women
4692,"Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4693,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
4694,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4695,"2 killed, 4 injured in road accident on Yamuna Expressway https://t.co/FCfGKyLmOn #CovidImpact #Breakingnews… https://t.co/j0yNzZ290J",accident
4696,"RT @aapkmrprovince: The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL Kapo…",accident
4697,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4698,"RT @aapkmrprovince: The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL Kapo…",accident
4699,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4700,Tamil Nadu: Drunk Man Stabs Father to Death With Sharp Knife After Heated Argument in Chennai #TamilNadu #Chennai… https://t.co/86NUFnn7Gl,murder
4701,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
4702,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
4703,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4704,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4705,"RT @KPPortDiv: Sgt. Manjit Goyal of Cyber Cell,  Port Division has been fecilitated by Ld. CP Kolkata for standing first in all India train…",cyber crime
4706,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4707,@Vidarbha_P @sagaranekar1 @itsartofliving It’s amazing and they care for employees. Way back in the 80s Chief Engin… https://t.co/dC683vdsSw,accident
4708,"Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News - Times of India https://t.co/URupXWAECF",cyber crime
4709,This is not some glitch in the computerised system of sending money. its all cyber crime or any fraudsters using th… https://t.co/KJv7luN8eY,cyber crime
4710,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
4711,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
4712,"RT @99TVTelugu: India's first mission against cyber crime | NEWS ID  | PBC
https://t.co/VRezVumv7k",cyber crime
4713,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
4714,RT @GavateD: @Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber crime ky acti…,cyber crime
4715,"RT @business_today: #India reports 11.8% jumps in #cybercrime in 2020: #NCRB data

https://t.co/mBCloEaPKm",cyber crime
4716,@Vidarbha_P @sagaranekar1 @itsartofliving It’s amazing and they care for employees. Way back in the 80s Chief Engin… https://t.co/dC683vdsSw,accident
4717,India reported an 11.8% rise in cybercrime in 2020 https://t.co/oK5n7YdNip,cyber crime
4718,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
4719,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
4720,RT @PixelProject: #BRAZIL: 4 girls under the age of 13 are raped every hour https://t.co/dtikJNUrNc #VAW #Rape #SexualAssault #RapeCulture,crime against women
4721,@Vidarbha_P @sagaranekar1 @itsartofliving It’s amazing and they care for employees. Way back in the 80s Chief Engin… https://t.co/dC683vdsSw,accident
4722,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4723,"#Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
4724,"यूपी के जौनपुर में बड़ा हादसा, दो मंजिला मकान हुआ धराशाई- एक परिवार के पांच लोगों की दबकर मौत
#UttarPradesh… https://t.co/xpNWEGRV2Q",accident
4725,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
4726,"RT @ZeeNewsCrime: 35 साल के शख्स ने अपनी मां को सिर्फ इसलिए मौत के घाट उतार दिया क्योंकि..

#Crime #Murder #WestBengal 

https://t.co/vEncb…",murder
4727,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
4728,"The woman who broke the silence on rape in Japan https://t.co/vQElSqxqV7 via @YouTube

#MeToo #rape",crime against women
4729,"RT @TheViditsharma: These two kittens are there Near Shadi Pur Delhi .. They need urgent recuse as mother cat has died in road accident
#Ca…",accident
4730,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
